sentence1	sentence2
He made numerous expeditions to tropical Africa , with an emphasis on Equatorial Guinea .	He made numerous expeditions to tropical Africa , with emphasis on Equatorial Guinea .
As an assistant to Carl Flügge in Göttingen , Nicolaier discovered Clostridium tetani , the bacterium that causes tetanus , in 1884 .	In 1884 , as assistant to Carl Flügge in Göttingen , Nicolaier discovered the bacterium Clostridium tetani , which causes Tetanus .
Club owner Silvio Berlusconi announced his departure on May 25 , 2016 , along with those of Phillippe Mexes , Kevin - Prince Boateng and Mario Balotelli .	On 25 May 2016 , club owner Silvio Berlusconi announced his departure , along with those of Phillippe Mexes , Kevin-Prince Boateng and Mario Balotelli .
Giulio Pomponio Leto ( 1428 -- 9 June 1498 ) , also known as Julius Pomponius Laetus , was an Italian humanist .	Julius Pomponius Laetus ( 1428 - June 1498 ) , also known as Giulio Pomponio Leto , was an Italian humanist .
Her next convict voyage was under the command of James Ellis and surgeon Peter John Reeves .	Her next voyage was under the command of James Ellis and the surgeon Peter John Reeves .
Zhuge Liang recommended Jiang Wan as his successor and Jiang Wan as Fei Yi 's successor .	Liang recommended Jiang Wan as his successor and Jiang Wan as successor to Fei Yi .
For personal reasons , Rudy Lenners joined the following year and was replaced by Herman Rarebell .	The following year , Rudy Lenners resigned for personal reasons and was replaced by Herman Rarebell .
In Brazil , the brand IPHONE was registered in 2000 by the company then called Gradiente Eletrônica S.A. , now IGB Eletrônica S.A .	In Brazil the brand IPHONE was in 2000 by the then company Gradiente Eletrônica S.A. , now IGB Eletrônica S.A .
Gordon McKay is Evelyn L. Hu Professor of Applied Physics and Electrical Engineering at Harvard University .	Gordon McKay is Evelyn L. Hu Professor of Applied Physics and Electrotechnics at Harvard University .
b'How can an engineering student ( first year ) prepare for a civil service exam ( IPS/IAS/UPSC ) ?'	b'How can an engineering student ( first year ) prepare for a civil services exam ( UPSC/IAS/IPS ) ?'
These places belong to Canada , Japan ( since 2012 ) , Spain and some parts of the United States .	These places include Canada , Japan ( since 2012 ) , Spain , and some parts of the United States .
ZanAir Limited is a domestic airline based in Zanzibar , Tanzania . ZanAir was founded in 1992 in Tanzania and is one of the most experienced airlines in Zanzibar .	ZanAir Limited is a domestic airline based in Zanzibar , Tanzania ZanAir was founded in Tanzania in 1992 and is one of the most experienced airlines in Zanzibar .
The exhibition was opened by Séamus Hegarty , the bishop of Derry , a former student and former patron of school .	The exhibition was opened by Séamus Hegarty , Bishop of Derry , a former student and a former patron of the school .
The river Valea Arsurii is a tributary of the Valea Mica river in Romania .	The Valea Arsurii River is a tributary of the Valea Mică River in Romania .
Boats of 70 tons were now 87 ½ foot long , 10 ½ feet wide and drew 4 ½ feet water .	Boats drawing 70 tons were now 87 ½ feet long , 10 ½ feet wide , and drew 4 ½ feet of water .
The Coruia River is a tributary of the Lăpuş River in Romania .	The river Coruia is a tributary of the river LÄ puà in Romania .
Some notable performers to have shows at Echoplex include The Mars Volta , Beck , NIN , Lorde , The Rolling Stones and Thom Yorke .	Some remarkable performers to have shows at Echoplex include The Mars Volta , Beck , NIN , Lorde , the Rolling Stones and Thom Yorke .
Other Bastis ( villages ) contain Basti Ibrahim Khan , Basti Pir Dad Khan , Basti Shah Quli , Basti Daanishmandan and Basti Nau .	Other bastis ( villages ) included Basti Ibrahim Khan , Basti Pir Dad Khan , Basti Shah Quli , Basti Daanishmandan and Basti Nau .
The seventh series was won by the Shadow Theatre Toupe attraction , with Comedian Jack Carroll in second place and opera duo Richard Adam in third place .	The seventh series was won by shadow theatre troupe Attraction , with comedian Jack Carroll finishing in second place and opera duo Richard & Adam in third place .
Guðmundur Ívarsson Guðmundsson replaced Emil Jónsson as Foreign Minister .	Guðmundur Ívarsson Guðmundsson replaced Emil Jónsson as Minister for Foreign Affairs .
It includes Wipe Info , Speed Disk , Volume Recover , Norton FileSaver , UnErase , LiveUpdate .	It includes Wipe Info , Speed Disk , Volume restore , Norton FileSaver , UnErase , LiveUpdate .
After Donald explained everything about Bobby and Morag , Rebecca stays for the school holidays in Summer Bay .	After Donald explains everything about Bobby and Morag , Rebecca stays in Summer Bay for the school holidays .
He is generally credited as Tashi Wangchuk Tenzing of Australia , sometimes with a note that he is Tenzing 's grandson .	He is usually credited as Tashi Wangchuk Tenzing of Australia , sometimes with a note that he is Tenzing 's grandson
The task of philosophy is to clarify the empirical relationships of logical phrases .	The task of philosophy is to clarify the empirical relationships of logical propositions .
He died on August 24 , 1878 in Wyandotte ( now part of Kansas ) , Kansas City .	He died in Wyandotte ( now a part of Kansas ) , Kansas City , August 24 , 1878 .
In 1901 the first part of his piano cycle `` On an Overgrown Path '' was listed and gradually became one of his most published works .	In 1901 , the first part of his piano cycle `` On an Overgrown Path '' was performed and gradually became one of his most frequently-published works .
Much of the film was shot in New Brunswick , Gladstone , New Jersey , and the Palisades Park , the home of the producer .	Much of the film was shot in Gladstone , New Jersey , New Brunswick , and Palisades Park , the home of the producer .
Strathgartney Provincial Park is a provincial park in Prince Edward Island , Canada .	Strathgartney Provincial Park is a provincial park on Prince Edward Island , Canada .
Around the religious festival a voluminous fair takes place , covering almost half of the area of Kalna .	A voluminous fair takes place encircling the religious festival , covering almost half of the area of Kalna .
Dominika Cibulková won the tournament beating in the final Petra Kvitová , 6 -- 4 , 6 -- 1 .	Winner of the tournament won Dominika Cibulková in the final Petra Kvitová , 6 -- 4 , 6 -- 1 .
It is the second entry in the series , the first being `` Fast Racing League '' released on WiiWare for the Wii in 2011 .	It 's the second entry in the series , the first is '' Fast Racing League `` published on WiiWare for the Wii in 2011 .
William Heyer 's parents are William J. and Merlyn M. Heyer , she attended Moorpark College and then California Lutheran University .	Heyer 's parents are William J. and Merlyn M. Heyer . She attended Moorpark College , and then California Lutheran University .
The first , or `` narrow '' , system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0.712 .	The first or `` narrow '' system consists of red lines of ( O III ) and other ionized elements at a redshift of z = 0,712 .
His father , Gouri Devi , was a lawyer , while his mother , Kunjlal Ganguly , was a housemaker .	His father , Gouri Devi , was a lawyer while his mother , Kunjlal Ganguly , was a home-maker .
It heard about cases in criminal law , civil law and cases involving the conflict of competences between the military , police and civil courts .	It heard the cases in civil law , criminal law and cases concerning the conflict of competences between the military , police and civil courts .
In 1968 , the Boardwalk Bowl succeeded the Tangerine Bowl , and the Pecan Bowl moved within Arlington , from Abilene to Texas .	In 1968 , the boardwalk Bowl followed the Tangerine Bowl , and Pecan Bowl moved from Abilene to Texas within Arlington .
The first European to visit Cornwallis Island was Sir William Cornwallis in 1819 and was named for British Royal Navy admiral Sir William Edward Parry .	The first European to visit Cornwallis Island was Sir William Cornwallis in 1819 , and was named after British Royal Navy Admiral Sir William Edward Parry .
b'Where can I buy sweet purple potatoes in the UK ?'	"b""Where can I buy `purple'sweet potatoes in the UK ?"""
Main partners of the Festival are Parmigiani Fleurier , Manor , Heineken , Vaudoise Assurances and UBS .	The festival 's main partners are Parmigiani Fleurier , Manor , Heineken , Vaudoise Assurances and UBS .
Winters are very warm with average temperatures in January , while the summers are cold with average temperatures .	Winters are very warm with average temperatures in January , while summers are cold with average temperatures .
He invented `` A new geometrical method of measuring the human figure '' ( 1860 ) , and wrote and patented various improvements in boats and weapons .	He invented `` A New Geometrical Method of Measuring the Human Figure '' ( 1860 ) , and wrote and patented various improvements in boats and guns .
It has been found in Croatia , Bosnia and Herzegovina , Serbia and Montenegro , the Republic of Macedonia and Bulgaria , as well as Turkey , Azerbaijan and Iran .	It is found in Serbia and Montenegro , Bosnia and Herzegovina , Croatia , the Republic of Macedonia and Bulgaria , as well as Turkey , Azerbaijan and Iran .
The importance of Mizda was reduced after paving the Fezzan Road , Brak Road in the 1980s .	The importance of Mizda was reduced in the 1980s after the pavement of Fezzan Road , Brak Road .
Ferintosh is a village in central Alberta , Canada south of Camrose and southeast of Edmonton .	Ferintosh is a village in central Alberta , Canada located about south of Camrose , and southeast of Edmonton .
The result of these experiments led to the learning of processes for defining optimism .	The result of these experiments led to learning the processes of defining optimism .
Dunkerton moved to Herefordshire from London at the age of 14 .	Dunkerton went from London to Herefordshire at the age of 14 .
On the first day both bands recorded music , and the second day was dedicated to vocals and mixing .	On the first day both bands recorded music , and the second day was dedicated to singing and mixing .
The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the north-east corner of the 12th arrondissement of Paris .	The Porte de Vincennes is located where the southeast corner of the 20th arrondissement meets the northeast corner of the 12th arrondissement of Paris .
Bingaman was born in 1926 , in McKenzie , Indiana , moved to Tennessee , and attended Lew Wallace High School in Gary , Indiana .	Bingaman was born in McKenzie , Indiana in 1926 , moved to Tennessee and visited the Lew Wallace High School in Gary , Indiana .
There are a number of remarkable works in the Afghan literature that Muslims discuss during the `` Australian period '' ( 1860-1900 ) .	There are a number of notable works in Afghan literature that discuss the Muslims during the `` Australian period '' ( 1860-1900 ) .
Stations like Coimbatore , Coimbatore Nord , Thudiyalur , Periyanaickenpalayam , Karamadai , Mettupalayam are on this line.Suburban areas are connected by this line .	Stations like Coimbatore , Coimbatore North , Thudiyalur , Periyanaickenpalayam , Karamadai , Mettupalayam are on this line.Suburban areas are connected by this line .
Mitch Clarke faced Iaquinta at UFC 173 on May 24 , 2014 .	Mitch Clarke opposed Iaquinta at UFC 173 on 24 May 2014 .
It is found throughout the central Palaearctic Region , from Turkey , Cyprus and Lebanon , east through Pakistan , Iran , Afghanistan and northern Iraq to Kashmir .	It is found throughout the central palearctic , from Turkey , Cyprus , and Lebanon , through Pakistan , Iran , Afghanistan , and northern Iraq to Kashmir .
A tribute to Jamie Parker and Claire Martin , the American actor Seth MacFarlane was the singer , Frank Sinatra .	A tribute to Jamie Parker and Claire Martin . American actor Seth MacFarlane was the lead singer , with Frank Sinatra .
The section from Interstate 5 to Fifth Street in Canyonville overlaps OR 99 .	From Interstate 5 to Fifth Street in Canyonville , the section overlaps OR 99 .
The SAS ( Surprise aggregate supply ) curve is in the long run a vertical line called the EAS ( Equilibrium aggregate Supply ) curve .	The SAS ( Surprise Aggregate Supply ) curve is a vertical line called the EAS curve ( Equilibrium Aggregate Supply ) in the long term .
The amphibious version of the LCVP , or Higgins boat was used extensively in American landings in World War II .	The amphibious version of the LCVP , or Higgins Boat , was extensively used in American landings in World War II .
It is a white , water-soluble solid .	It is a white , water-soluble solid state .
In the Middle Ages , Spain saw a Muslim re-conquest of slow Christian territories .	In the Middle Ages , Spain experienced a Muslim re-conquest of slow Christian territories .
Touche was the first son of the Third Baronet of Creation in 1920 .	Touche was the first son of the third Baronet of the 1920 creation .
In 1901 , the critic Henri Cazalis ( aka Jean Lahor ) listed the workshop as one of the best manufacturers of Art Nouveau ceramics in France .	In 1901 the critic Jean Lahor ( alias Henri Cazalis ) , listed the workshop as one of the best producers in France of Art Nouveau ceramics .
Michal Pavlíček ( born February 14 , 1956 ) is a Czech guitarist , musical composer , singer and lyricist .	Michal Pavlíček ( born February 14 , 1956 ) is Czech guitarist , musical composer , singer and lyricist .
A single egg weighs about and usually has 17 ribs , but sometimes 18 or rarer 16 .	A single egg weighs about and usually has 17 ribs , but sometimes 18 or less often 16 .
He was the son of astronomer and civil engineer Louis Agassiz Fuertes and Mary Stone Perry Fuertes , and the brother of naturalist and writer Estevan Fuertes .	He was the son of astronomer and civil engineer Louis Agassiz Fuertes and Mary Stone Perry Fuertes , and the brother of the naturalist and writer Estevan Fuertes .
The work was performed in 2008 by London-based New Zealand singer Paul Whelan and the NZSO .	The factory was performed in 2008 by the London-based New Zealand singer Paul Whelan and NZSO .
The flag of Kenya of 1963 is similar , but has white lines inserted in between the colors .	The flag of Kenya of 1963 is similar , but has inserted white lines between colors .
Oxynoe panamensis is a kind of small sea snail or sea snail , a bubble snail , a marine gastropod mollusk in the Oxynoidae family .	Oxynoe panamensis is a species of small sea snail or sea slug , a bubble snail , a marine gastropod mollusk in the family Oxynoidae .
Cloud9 is the native IDE for the BeagleBone Black Single Board Computer , which is primarily programmed in an extension of node.js named Bonescript .	Cloud9 is the native IDE for the BeagleBone Black single board computer , which is primarily programmed in an extension of node.js called Bonescript .
A systematic study of category theory then allows us to prove mathematical results about any of these types of general structures from the axioms of a category .	A systematic study of category theory then allows us to prove mathematical results on each of these types of general structures from the axioms of a category .
The MKDE operates in complete database transactions and guarantees full ACID ( Atomicity , Consistency , Isolation , Durability ) .	The MKDE works in complete database transactions and guarantees full ACID ( Atomicity , Consistency , Isolation , Durability ) .
Veymandoo Kandu is the channel between Laamu Atoll and Thaa Atoll of the Maldives .	Veymandoo Kandu is the channel between the Thaa Atoll and Laamu Atoll of the Maldives .
From 1913 to 1962 , the University of Loma Linda taught basic science , but sent its students to Los Angeles for clinical experience .	From 1913 to 1962 , the university taught basic sciences in Loma Linda , but sent its students to Los Angeles for clinical experience .
Togdheer ( Somali `` Wabi Togdheer '' ) is a seasonal river in the Togdheer River region in the eastern part of Somaliland .	Togdheer ( Somali `` Wabi Togdheer '' ) is a seasonal river in the Togdheer River region of eastern Somaliland .
The 61-acre campus includes the high school built in 1962 , the junior high wing added in 1971 , and the new elementary school completed in 1995 .	The 61 - morning campus includes the high school , built in 1962 , the Junior High Wing added in 1971 and the new primary school completed in 1995 .
It is also one of thirty-two traditional counties of Ulster and is within the province of Ireland .	It is also one of the thirty-two traditional counties of Ulster and is within the province of Ireland .
The Timiş River is a tributary of the Zlagna River in Romania .	The River Timiş is a tributary of the River Zlagna in Romania .
In 1988 , the Paramount Pictures stores changed its name to Suncoast Motion Picture Company .	In 1988 , the Paramount Pictures changed its name to Suncoast Motion Picture Company .
Chevrolet Performance LSX376 crate engines use updated versions of LSX crate engine family designed to support up to 1,000 horsepower . All models are Chevrolet Performance LSX Bowtie block .	Chevrolet Performance LSX376 crates - Engines use updated versions of the LSX box - engine family designed to support up to 1,000 horsepower . All models are Chevrolet Performance LSX Bowtie Block .
Seaboard was the first airline to fly a 747 Freighter service from the USA to the UK .	Seaboard was the first airline to fly a 747 Freighter service to the United Kingdom from the USA .
"b""`` What is the difference between `` seeing someone , `` `` dating someone , `` and `` having a girlfriend/boyfriend `` ? ''"""	b'What is the difference between dating someone , seeing someone and having a girlfriend/boyfriend ?'
Another name of Sports Direct Arena ( Wincham Park ) was hosted by Frank Skinner in the popular BBC1 TV Show Room 101 .	Another name of Wincham Park ( Sports Direct Arena ) was spoken about on the popular BBC1 TV show Room 101 hosted by Frank Skinner .
Based on the city of Baltimore , never visited , mentioned only in the show .	Based on the city of Baltimore , never visited , only mentioned in the show .
In the later stages of the war , the Francoist troops reached the Andorran border .	Francoist troops reached the Andorran border in the later stages of the war .
The station , licensed to Sebring , serves the area of Wauchula , Florida , USA .	Licensed to Sebring , the station serves the Wauchula , Florida , USA area .
Following the war the squadron was reactivated in the Marine Corps Reserve and based out of	After the war , the squadron in the Marine Corps reserve was reactivated and based out
The UIF was formed in 2008 by a fusion between the Indoor Football League ( IFL ) and the United Intense Football League .	The UIF was formed in 2008 through a merger between the Indoor Football League ( IFL ) and the United Intense Football league .
Mead was born in Trumann in Poinsett County in northeastern Arkansas but lived most of his life in the nearby larger city of Jonesboro in Craighead County .	Mead was born in Trumann , Poinsett County , northeast Arkansas , but lived most of his life in the nearby larger city of Jonesboro in Craighead County .
The government of He County is located in the town of Liyang .	The government of He County is located in Liyang Town .
He has also played for the Green Bay Packers and was part of the Super Bowl XLV winning team over the Pittsburgh Steelers .	He also played for the Green Bay Packers and was part of the Super Bowl XLV - winning team over the Pittsburgh Steelers .
The is a limited express train service in Tottori operated by JR West which runs from Japan to Yonago and Masuda .	It is a limited express train service in Tottori , operated by JR West , which runs from Japan to Yonago and Masuda .
When toxic concentrations are reached , there may be a delay of one or two days before maximum toxicity occurs .	When toxic concentrations are reached , there may be a delay of one or two days before a maximum toxicity occurs .
`` Sidewalk '' magazine helped to spawn the careers of characters such is Brian Sumner , Benny Fairfax , Olly Todd , John Rattray , Stuart Graham and more .	`` Sidewalk '' Magazine has helped spawn the careers of characters such as Brian Sumner , Benny Fairfax , Olly Todd , John Rattray , Stuart Graham and more .
Vishwasrao was born as the eldest son of Balaji Baji Rao at Supe near Pune ( Supe was the Jagir of Shahaji near Pune .	Vishwasrao was born as the eldest son of Balaji Baji Rao in Supe near Pune ( Supe was the Jagir of Shahaji at Pune .
He had four siblings : twins Peter Gimbel and David Gimbel ; and twins Hope Gimbel and Caral Gimbel .	He had four siblings : twins Peter Gimbel and David Gimbel and the twins Hope Gimbel and Caral Gimbel .
Olly takes her mother , who comes to Hawaii and calls Maddy home .	Olly takes her mother who comes to Hawaii and brings Maddy home .
CLAWS is involved in qualitative and quantitative research , which is primary and secondary in nature .	CLAWS is involved in the qualitative and quantitative research , which is primary and secondary in nature .
In generalized mechanics , the Lagrangian coordinates form a discrete set of variables that define the configuration of a system .	In generalized mechanics , the lagrange coordinates form a discrete set of variables that define the configuration of a system .
Members of the G.723.1 patent pool are AudioCodes , France Télécom , Université de Sherbrooke , Nippon Telegraph and Telephone Corporation and Nokia .	Members of the patent pool G.723.1 are Nokia , the Université de Sherbrooke , the Nippon Telegraph and Telephone Corporation , AudioCodes and France Telecom .
Nilai is part of the constituency of Seremban of the Dewan Rakyat of the Malaysian Parliament , currently represented by Anthony Loke Siew Fook from the Democratic Action Party .	Nilai is part of the Seremban constituency of the Dewan Rakyat of the Malaysian Parliament , currently represented by Anthony Loke Siew Fook of the Democratic Action Party .
Craig Short left the club at the end of the season and was replaced by Steve Cotterill .	Manager Craig Short left the club at the end of the season , and was replaced by Steve Cotterill .
The Pălăoaia River is a tributary of the Muereasca River in Romania .	The river Pălăoaia is a tributary of the Muereasca River in Romania .
He received official Mongol recognition as the ruler of Burma in March 1298 .	In March 1298 , he received Mongolian official recognition as the ruler of Burma .
It was described in 1895 by Herbert Druce and is well known from Mexico ( including Cuernavaca , Morelos , the type of type ) .	It was described by Herbert Druce in 1895 , and is known from Mexico ( including Cuernavaca , Morelos , the type location ) .
In 1989 , Roxus supported Australian bands Poison and Bon Jovi on their international tours .	In 1989 Roxus supported respective Australian bands , Poison and Bon Jovi , on their international tours .
The River Seaca or Pârâul Sec is a tributary of the River Olt in Romania .	The Seaca River or Pârâul Sec is a tributary of the Olt River in Romania .
Pepsi Next was launched in March 2013 in Finland and Canada and in France in March 2014 .	Pepsi Next was first introduced in Finland and Canada in March 2013 , and in France in March 2014 .
His meeting with Dave Brubeck is documented in the book `` Taj-Mahal Foxtrot '' by Naresh Fernandes in 2011 .	His meeting with Dave Brubeck is documented in the 2011 book `` Taj-Mahal Foxtrot '' , by Naresh Fernandes .
The Vela family , prominent in the racing industry , had donated $ 150,000 to Peters over a four-year period .	The Vela family , prominent in the racing industry , had donated Peters to $ 150,000 over a four-year period .
He is also the comic artist on the current adaptation of © Guilty Pleasures '' by Laurell K. Hamilton .	He is also the comic artist on the current adaptation of Laurell K. Hamilton 's `` Guilty Pleasures '' .
In 2018 Farrell was appointed as the new Bishop of Ossory by Pope Francis .	In 2018 , Farrell was appointed by Pope Francis as a new bishop of Ossory .
The Texans in Texas recommended establishing a provisional government in Saltillo during the riots to strengthen the autonomy of Bexar .	Texans in Texas recommended establishing a provisional government in Saltillo during the unrest to strengthen the autonomy of Bexar .
He was a member of the Munster team that reached the Waterford Minor Finals in 1994 .	He was a member of the Munster team that reached the Waterford minor final in 1994 .
In 1953 , the team also toured in Australia and in Asia in August 1959 .	The team also toured in Australia in 1953 and Asia in August 1959 .
The season of the National Basketball Association from 1954 - 55 was the NBA 's ninth season .	The NBA season between 1954 and 55 was the ninth season of the National Basketball Association .
The highest level is 329 m and the lowest level is 457 meters .	The highest level is 329 meters and the lowest level is 457 meters
On the following night on `` Raw '' Daivari and Hassan Shawn interrupted Michaels during a promo .	The following night on `` Raw '' , Daivari and Hassan interrupted Shawn Michaels during a promo .
Henri Kontinen and Frederik Nielsen won the final against Jordan Kerr and Ken Skupski with 6 -- 2 , 6 -- 4 .	Henri Kontinen and Frederik Nielsen won the final against Jordan Kerr and Ken Skupski 6 -- 2 , 6 -- 4 .
It is a part of Panama City -- Lynn Haven -- Panama City Beach	It is part of the Panama City Beach -- Lynn Haven - Panama City
In addition to chemical changes in cells , structural changes that lead to epilepsy may occur in the brain .	In addition to chemical changes in cells , structural changes in the brain may also occur which lead to epilepsy .
Mariano and Zappi were rescued the next day ; the body of Finn Malmgren was not found .	The next day Mariano and Zappi were saved , the body of Finn Malmgren was not found .
He was guillotined on 28 April 1794 , when he was sentenced at the same time as his elder brother .	He was guillotined on April 28 , 1794 , when he was sentenced at the same time as his elder brother .
Having won the 2001 NRL Premiership , the Knights traveled to England to play the 2002 World Club Challenge against Super League champions , the Bradford Bulls .	Having won the NRL Premiership in 2001 , the Knights traveled to England to play the World Club Challenge against the Super League Champions , the Bradford Bulls , in 2002 .
Note : The votes were cast on January 20 , but both Houses met in a joint session on January 21 to declare nominations , and compare the result .	Note : the votes were cast on 20 January , but both chambers met on 21 January in a joint meeting to declare nominations and to compare the result .
The secure system is based on the remote mechanism of the ONC First Procedure Call System developed in SunOS .	The secure system is based on a remote mechanism of the ONC first procedure call system developed in SunOS .
During its presence at DTM the Audi V8 competed with much smaller and about smaller Mercedes 190 , BMW M3 , and slightly lighter Opel Omega 3000 .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .
In 2009 he moved back to Philadelphia and lives today in New York City .	He moved back to Philadelphia in 2009 and now lives in New York City .
For artists such as Kelly Clarkson , Sam Hunt , Old Dominion , Kacey Musgraves and Midland he has produced or co-produced records .	McAnally has produced or co-produced records for artists such as Kelly Clarkson , Sam Hunt , Old Dominion , Kacey Musgraves , and Midland .
Kumara Sambhavam is a 1969 Indian Malayalam and Tamil film ( bilingual ) , directed and produced by P. Subramaniam .	Kumara Sambhavam is a 1969 Indian Malayalam and bilingual film ( Tamil ) , leaded and produced by P. Subramaniam .
He also helped establish meditation centers throughout Europe as well as in North , Central and South America .	He also helped establish meditation centers throughout Europe as well as in northern , central and south America .
Kingsville is surrounded by the restored Jerusalem Mill Village Museum , the Jericho Farm and the renovated Jericho Covered Bridge on the banks of the Little Gunpowder Falls .	Kingsville is bordered by the restored Jerusalem Mill Village museum , Jericho Farm , and the renovated Jericho Covered Bridge on the banks of the Little Gunpowder Falls .
The 2013 Texas A & M Aggies football team represented Texas A & M University in the 2013 NCAA Division I FBS football season . They played their home games at Kyle Field .	The 2013 Texas A 'M Aggies Football Team represented Texas A ' M University at the NCAA Division I FBS Football - Season 2013 , where they played their home games in Kyle Field .
Katz was born in Sweden in 1947 and moved to New York City at the age of 1 .	Katz was born in 1947 in Sweden and moved to New York City at the age of 1 years .
Marc Bergevin ( born August 11 , 1965 ) is a former ice hockey player and Canadian professional player .	Marc Bergevin ( born August 11 , 1965 ) is a former ice hockey executive and Canadian professional player .
This settlement was part of Fort Norfolk where Charlotteville was built in 1813 with accommodation for 300 troops .	This settlement was part of Fort Norfolk , where Charlotteville was erected in 1813 with accommodation for 300 troops .
In certain regions , copies of Windows 7 were only sold in and could only be activated in a certain region .	In certain regions , copies of Windows 7 were only sold in , and could only be activated in a designated region .
In order to preserve the neutrality of Malaysia , the Sabres were flown to Singapore via Thailand .	In order to preserve Malaysia 's neutrality , the Sabres were flown to Singapore via Thailand .
Nathan Slade played the bass on 5 songs , with Ugly Kid Joe bassist Cordell Crockett playing bass on the rest .	Nathan Slade played the bass on 5 songs , using Ugly Kid Joe Bassist Cordell Crockett on the rest bass .
Mukherjee was born on 30 September 1909 in United Provinces ( now Varanasi ) , Uttar Pradesh ( now Benares ) , British India .	Mukherjee was born on September 30 , 1909 in United Provinces ( now Varanasi ) , Uttar Pradesh ( now Benares ) , British - India .
In 1999 , Trinity merged with Mirror Group newspapers to Trinity Mirror , the largest stable in the country 's newspapers .	In 1999 Trinity merged with Mirror Group Newspapers to become Trinity Mirror , the largest stable of newspapers in the country .
The builders of St. James were also William William Cook and the son of Waimate North , who in 1871 built the Church of St. John the Baptist .	William Cook and Son of Waimate North , who had built the church of St. John the Baptist in 1871 , were also the builders of St James .
During 1942 , `` Whitehall '' was `` adopted '' by the national community of Cheltenham , Gloucestershire , in a Warship Week civil savings campaign .	During 1942 `` Whitehall '' was adopted by the national community of Cheltenham , Gloucestershire , in a civilian savings campaign of the warship - week `` .
In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a figure is compared to Armstrong .	In `` Detection Unlimited '' , a mystery novel written by Georgette Heyer , a character is compared to Armstrong .
The aircraft was on a domestic flight from Goma to Ndjili via Kisangani .	The aircraft was located on a domestic flight from Goma to Ndjili via Kisangani .
This is a form of legislative interpretation that focuses strongly on the literal text of a statute .	This is a form of legislative interpretation that focuses strongly on the literal text of a law .
Proposals from Met to extend from Paddington to South Kensington and south from Moorgate to Tower Hill to the south were accepted and received royal consent on July 29 , 1864 .	Proposals from the Met to extend east from Paddington to South Kensington and south from Moorgate to Tower Hill were accepted and received royal assent on 29 July 1864 .
Colleen gets a job in the diner , where she becomes good friends with Leah Poulos ( Ada Nicodemou ) .	Colleen gets a job at the Diner where she becomes good friends with Leah Poulos ( Ada Nicodemou ) .
Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( nèe Carmichael ) Scott .	Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( née Carmichael ) Scott .
This series was exclusive to Wal-Mart Canada but was eventually sold in the Spawn Store online .	This series was exclusive to Wal-Mart Canada , but was finally sold online in the Spawn Store .
`` Town Without Pity '' is a song written by the composer Dimitri Tiomkin and the lyricist Ned Washington .	`` Town Without Pity '' is a song written by composer Dimitri Tiomkin and lyricist Ned Washington .
Hunter immediately tell his father , Charlie Clausen ( Zac MacGuire ) , and Evie .	Tell his father , Zac MacGuire ( Charlie Clausen ) and Evie immediately .
For two years , Kokomo Jr. was used to present weather forecasts and to produce short sketches .	For two years , Kokomo Jr. was used to present weather forecasts and perform short sketches .
By `` his example and his actions , he had contributed significantly to the expulsion of the Paraguayan invaders from Brazilian soil .	By `` his example and his actions he had contributed decisively to the expulsion of the Paraguayan invaders from Brazilian soil . ''
Sher Ahmed Akhundzada ( also known as Sher Mohammed Akhundzada ) is a tribal leader who from 2001 to 2005 was Governor of Helmand in Afghanistan .	Sher Mohammed Akhundzada ( also known as Sher Ahmed Akhundzada ) is a tribal leader who was the governor of Helmand in Afghanistan from 2001 to 2005 .
Robson Glacier is a glacier , long north , which flows from Gonville and Caius Range along the eastern side of the Red Ridge .	Robson Glacier is a glacier , long north , which flows about from the Gonville and Caius Range along the east side of Red Ridge .
When Fletcher died in 1936 , Hill was asked to fill the vacancy until a successor could be elected .	When Fletcher died in 1936 , Hill was appointed to fill the vacancy until a successor could be elected .
It is a well-studied organism in the discipline of Evolutionary biology and was an early and important model system for the study of European phylogeography .	It is a well-studied organism in the discipline of evolutionary biology and was an early and important model system for the research of European phylogeography .
De Doorns is a city in South Africa in the Western Cape province of Cape Winelands District Municipality .	De Doorns is a town in South Africa in the Western Cape province of Cape Winelands District Municipality .
The Nokasippi River , the Mississippi River and the Little Nokasippi River are all in the area .	The Mississippi River , the Nokasippi River and the Little Nokasippi River are all in the area .
Then a relationship begins with Peter , very much to the disgust of Drew .	Amanda then begins a relationship with Peter , much to the disgust of Drew .
The branch codice 2 is updated daily , and the branch codice 3 is updated every 6 months .	The codice _ 2 branch is updated daily , and the codice _ 3 branch gets updated every 6 months .
As an activity , techne is concrete , variable , and context-dependent .	Techne is concrete , variable and context-dependent as an activity .
The music was composed by V. Dakshinamoorthy and lyrics was written by Sreekumaran Thampi and .	The music was composed by V. Dakshinamoorthy and the lyrics by Sreekumaran Thampi and written .
To the north is Stewartstown , to the east is Dixville and to the south is Columbia .	To the north is Stewartstown , Dixville to the east and Columbia to the south .
